emotion,layer,feature_id,mean_target,mean_others,specificity_ratio,status,mean_joy,mean_sadness,mean_anger,mean_fear,mean_disgust
Anger,25,8662,47.735794,22.786291,2.0949347019195557,PASS,27.129028,14.092156,47.735794,21.625856,28.298122
Anger,24,11139,14.899776,2.368,6.292135238647461,PASS,6.1350226,0.0,14.899776,1.6134633,1.7235137
Anger,23,11903,45.27266,16.2504,2.7859411239624023,PASS,0.0,2.0961246,45.27266,9.92775,52.97773
Anger,25,4493,60.95063,24.13433,2.5254743099212646,PASS,2.363785,8.131865,60.95063,12.603203,73.43848
Anger,25,16271,0.0,1.1842351,0.0,FAIL,0.0,0.0,0.0,0.0,4.7369404
Anger,24,4621,0.0,0.0,0.0,FAIL,0.0,0.0,0.0,0.0,0.0
Anger,22,14916,53.30984,23.187605,2.2990663051605225,PASS,2.666254,9.944277,53.30984,20.628862,59.511024
Anger,22,8535,4.316808,2.226154,1.9391326904296875,PASS,0.0,0.0,4.316808,0.0,8.904616
Anger,25,228,1.8037255,2.1343217,0.8451048135757446,FAIL,0.0,0.0,1.8037255,0.0,8.537287
Anger,24,7264,1.6302607,1.4720423,1.1074821949005127,FAIL,0.0,0.0,1.6302607,0.0,5.8881693
Anger,24,10476,53.31527,22.187817,2.402907371520996,PASS,4.0288973,10.61026,53.31527,9.721292,64.390816
Anger,24,10032,50.18238,26.491268,1.8942989110946655,PASS,1.7548754,16.661655,50.18238,32.104824,55.44372
Fear,25,3410,58.14457,0.91260433,63.712791442871094,PASS,0.0,0.0,0.0,58.14457,3.6504173
Fear,23,5214,61.4886,0.7048251,87.23951721191406,PASS,0.0,0.0,0.0,61.4886,2.8193004
Fear,22,5383,52.355114,0.3921457,100.0,PASS,0.0,0.0,0.0,52.355114,1.5685828
Fear,24,8813,51.67147,0.41960633,100.0,PASS,0.0,0.0,0.0,51.67147,1.6784253
Fear,25,2584,19.480827,0.0,100.0,PASS,0.0,0.0,0.0,19.480827,0.0
Fear,23,2824,17.05122,0.35159487,48.49678421020508,PASS,0.0,0.0,0.0,17.05122,1.4063795
Fear,22,5270,15.435755,0.0,100.0,PASS,0.0,0.0,0.0,15.435755,0.0
Fear,24,8581,8.318928,0.0,100.0,PASS,0.0,0.0,0.0,8.318928,0.0
Fear,19,3951,30.657269,0.31729662,96.6202163696289,PASS,0.0,0.0,0.0,30.657269,1.2691865
Fear,21,13849,32.299408,0.31652752,100.0,PASS,0.0,0.0,0.0,32.299408,1.2661101
Fear,20,7769,32.142147,0.32848996,97.84819030761719,PASS,0.0,0.0,0.0,32.142147,1.3139598
Fear,25,9564,11.185518,9.08755,1.230861783027649,FAIL,3.188746,7.8841147,13.499239,11.185518,11.778103
Disgust,25,11011,43.847176,11.840723,3.70308256149292,PASS,0.0,2.6732967,28.627834,16.061762,43.847176
Disgust,24,4652,32.04255,7.288342,4.396411418914795,PASS,0.0,1.8751488,22.885677,4.392543,32.04255
Disgust,25,4493,73.43848,21.012371,3.495011329650879,PASS,2.363785,8.131865,60.95063,12.603203,73.43848
Disgust,25,14325,81.214676,61.6767,1.3167804479599,FAIL,53.415497,50.703156,65.26086,77.327286,81.214676
Disgust,23,11903,52.97773,14.324133,3.6984946727752686,PASS,0.0,2.0961246,45.27266,9.92775,52.97773
Disgust,25,14402,120.4778,58.91865,2.044816017150879,PASS,50.454296,52.802826,64.777016,67.64046,120.4778
Disgust,24,10476,64.390816,19.41893,3.3158786296844482,PASS,4.0288973,10.61026,53.31527,9.721292,64.390816
Disgust,23,4438,23.565763,6.489868,3.631162166595459,PASS,0.0,1.3615527,21.03613,3.561789,23.565763
Disgust,22,14916,59.511024,21.637308,2.750389575958252,PASS,2.666254,9.944277,53.30984,20.628862,59.511024
Disgust,24,6408,149.81598,141.9531,1.05539071559906,FAIL,131.91473,139.64641,140.3874,155.8638,149.81598
Disgust,22,5893,20.69901,5.822455,3.5550315380096436,PASS,0.0,1.205893,17.047932,5.0359936,20.69901
Disgust,21,4438,26.150265,8.085588,3.234182119369507,PASS,0.0,1.8228091,20.310719,10.208826,26.150265
